debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3134.068460287734,3116.893122024379,3362.2976342500674,3162.8726132283573,3195.53909283257,3391.508104671328,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,1.035803632124012,9.307926758567593,0.6772449687272194,9.478271334705305,5.137346925674404,9.648178466571979,11.353684234297194,9.817597875913753,9.370071379161983,9.986479428801712,1.610246323297524,10.154773150467301,3.2009859103379483,7.5915560845670385,0.9459678294786822,7.419744306712197,3.0821898619378816,7.248104235852415,0.7143178125574821,7.076686663046088,2.065629791008205,6.9055423135108445,3.7025014864857475,6.734721831613168,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,-0.04084439154329611,-0.9991655196610109
3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3134.068460287734,3116.893122024379,3362.2976342500674,3162.8726132283573,3195.53909283257,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,1.035803632124012,9.307926758567593,0.6772449687272194,9.478271334705305,5.137346925674404,9.648178466571979,11.353684234297194,9.817597875913753,9.370071379161983,9.986479428801712,0.9459678294786822,7.419744306712197,3.0821898619378816,7.248104235852415,0.7143178125574821,7.076686663046088,2.065629791008205,6.9055423135108445,3.7025014864857475,6.734721831613168,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,-0.05802556932878035,-0.9983150972033183
2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3134.068460287734,3116.893122024379,3362.2976342500674,3162.8726132283573,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,1.035803632124012,9.307926758567593,0.6772449687272194,9.478271334705305,5.137346925674404,9.648178466571979,11.353684234297194,9.817597875913753,3.0821898619378816,7.248104235852415,0.7143178125574821,7.076686663046088,2.065629791008205,6.9055423135108445,3.7025014864857475,6.734721831613168,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,-0.07518957641475855,-0.9971692572470178
2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3134.068460287734,3116.893122024379,3362.2976342500674,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,1.035803632124012,9.307926758567593,0.6772449687272194,9.478271334705305,5.137346925674404,9.648178466571979,0.7143178125574821,7.076686663046088,2.065629791008205,6.9055423135108445,3.7025014864857475,6.734721831613168,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,-0.09233133369539123,-0.9957283388645872
2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3134.068460287734,3116.893122024379,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,1.035803632124012,9.307926758567593,0.6772449687272194,9.478271334705305,2.065629791008205,6.9055423135108445,3.7025014864857475,6.734721831613168,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,-0.10944576864891556,-0.993992768446958
2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3134.068460287734,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,1.035803632124012,9.307926758567593,3.7025014864857475,6.734721831613168,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,-0.12652781683868314,-0.9919630595773397
2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,3022.9452310786937,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,4.0859403430328936,9.137195145859497,4.397778980786125,6.564275765881887,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,-0.1435724234118113,-0.9896398128792412
2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,3319.392968928329,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,5.2466006283453925,8.966127018812031,6.357664609540881,6.394254554050063,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,-0.16057454459499376,-0.9870237158387383
2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3046.535986738539,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,4.303609644823499,8.79477299923621,3.2379384053553286,6.22470850812965,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,-0.17752914918703497,-0.984115542601034
2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,3068.5333314673867,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,2.6301831357740175,8.623183793543252,1.5985178356180567,6.055687799523381,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,-0.19443122004766195,-0.9809161537413774
2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,2987.3686270943504,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,0.2266852740885127,8.451410177739719,0.33654269072896065,5.887242444178208,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,-0.2112757555821793,-0.9774264960104055
2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2967.8499905884837,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,0.3290198767751787,8.279502982402104,2.182644888200881,5.719422287784802,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,-0.2280577712215198,-0.9736476020539838
2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,2895.1397056595206,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.5795903164222699,8.10751307763522,4.361143373053298,5.552276991027404,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,-0.24477230089725957,-0.9695805901076308
2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,3086.7193485352313,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,4.067498800442368,7.935491358018949,0.4574438820368607,5.385856014888438,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,-0.2614143985111562,-0.965226663665613
2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,2889.3100925618946,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,6.398312626984316,7.763488727547684,0.21498496462152222,5.220208606012199,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,-0.2779791393987801,-0.9605871111248129
2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,3068.130947428584,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,3.2009859103379483,7.5915560845670385,2.576003949436127,5.0553837821319885,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,-0.2944616217868012,-0.9556633054034704
2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,2779.7514899762828,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,0.9459678294786822,7.419744306712197,0.6997218977794177,4.891430317564964,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,-0.3108569682435036,-0.9504567035349151
2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,2922.5123799713674,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,3.0821898619378816,7.248104235852415,1.6146430484648482,4.72839672877905,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,-0.3271603271220951,-0.9449688462364056
2686.641753975272,2507.5693180384687,2474.736317981115,2704.9317945228963,2740.962805865238,2683.2914919451564,2496.8393871065837,2642.2621134645024,2516.0026978813394,2680.979276304128,2641.868393545682,2718.547759962393,2822.336018875617,2714.1492136942416,2943.2844498769973,1.6146430484648482,4.72839672877905,0.6997218977794177,4.891430317564964,2.576003949436127,5.0553837821319885,0.21498496462152222,5.220208606012199,0.4574438820368607,5.385856014888438,4.361143373053298,5.552276991027404,2.182644888200881,5.719422287784802,0.33654269072896065,5.887242444178208,1.5985178356180567,6.055687799523381,3.2379384053553286,6.22470850812965,6.357664609540881,6.394254554050063,4.397778980786125,6.564275765881887,3.7025014864857475,6.734721831613168,2.065629791008205,6.9055423135108445,0.7143178125574821,7.076686663046088,6.726747653822709,4.56633126003612,0.3264167905831524,4.405281869115768,10.794513935831546,4.245296213123798,1.2289475750107337,4.08642163438974,1.7182440057045496,3.9287051464574843,2.096956891312204,3.7721934201732275,2.076717837079364,3.6169327698748077,7.857682438507764,3.4629691396865576,14.093918884710172,3.3103480899236812,9.608374448367806,3.1591147836102413,1.5366200919446444,3.009313973114681,17.753349428846235,2.8609899869068975,8.251656149417778,2.7141867164407083,4.183216087864176,2.5689476031656824,1.073507182413568,2.4253156256721082,5.989877730919236,2.2833332869729475,-0.34336687399638804,-0.939201357453208
