cible_debit_J+0,cible_debit_J+1,cible_debit_J+2,cible_debit_J+3,cible_debit_J+4,cible_debit_J+5,cible_debit_J+6,cible_debit_J+7,cible_debit_J+8,cible_debit_J+9,cible_debit_J+10,cible_debit_J+11,cible_debit_J+12,cible_debit_J+13,cible_debit_J+14,cible_debit_J+15
4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344
4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453
4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958
4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207
4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494
4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542
4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159
4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117
4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207
4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954
4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195
4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037
4191.998045770114,4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487
4088.644839756874,4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167
4138.350708600303,4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937
4012.8125022244344,4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557
4113.339332632453,3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053
3857.041251211958,4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707
4034.9900842154207,4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133
4010.8307345973494,4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275
4013.134035799542,4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747
4194.089509010159,3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515
3873.376999155117,3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884
3897.9168704306207,3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411
3813.8061348179954,3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622
3970.192432277195,3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555
3903.4413395009037,3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525
3769.5948508060487,3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951
3948.4987307333167,3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797
3864.562557832937,3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694
3952.706014695557,3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644
3867.168692566053,3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282
3780.915311441707,3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136
3676.263934043133,3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142
3523.2920806461275,3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103
3647.8867737627747,3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408
3789.3364050770515,3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328
3635.952078515884,3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257
3554.602336926411,3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573
3634.7067561390622,3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674
3657.5629794529555,3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379
3828.636746193525,3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734
3445.429961991951,3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937
3481.8810216674797,3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329
3382.3432607878694,3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539
3396.508396821644,3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867
3528.302841124282,3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504
3405.9828111926136,3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837
3252.048753792142,3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206
3493.6421885141103,3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313
3509.927414361408,3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946
3391.508104671328,3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584
3195.53909283257,3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828
3162.8726132283573,3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674
3362.2976342500674,3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973
3116.893122024379,3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416
3134.068460287734,3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617
3022.9452310786937,3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393
3319.392968928329,3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682
3046.535986738539,3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128
3068.5333314673867,2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394
2987.3686270943504,2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024
2967.8499905884837,2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837
2895.1397056595206,3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564
3086.7193485352313,2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238
2889.3100925618946,3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963
3068.130947428584,2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115
2779.7514899762828,2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687
2922.5123799713674,2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272
2943.2844498769973,2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957
2714.1492136942416,2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517
2822.336018875617,2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805
2718.547759962393,2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056
2641.868393545682,2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337
2680.979276304128,2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154
2516.0026978813394,2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697
2642.2621134645024,2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967
2496.8393871065837,2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814
2683.2914919451564,2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524
2740.962805865238,2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728
2704.9317945228963,2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702
2474.736317981115,2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956
2507.5693180384687,2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906
2686.641753975272,2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517
2595.0762670570957,2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342
2509.0000577436517,2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375
2218.921352657805,2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081
2368.2599239727056,2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274
2590.8316577779337,2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785
2398.7224648293154,2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782
2287.5733416243697,2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754
2315.7620974300967,2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493
2516.9109765814,2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729
2387.12124934524,2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973
2115.623766204728,2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383
2107.473829519702,2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504
2199.6275315877956,2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405
2299.5804375539906,2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835
2078.7491527309517,2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418
2075.5217152197342,1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137
1861.2608228385375,2027.812206012081,2125.9111853710274,2105.798341746785,1883.5644212291782,2083.3343380056754,1905.0904844359493,1827.7457299161729,1995.6898770163973,1767.908295960383,1862.5862443784504,1804.5132685259405,1857.0850678835,1875.2521095139418,1793.13551124137,1737.6332592219537
