date,debit_L_s
1970-05-07,7650.0
1970-05-08,7800.0
1970-05-09,7300.0
1970-05-10,10400.0
1970-05-11,10000.0
1970-05-12,9050.0
1970-05-13,8500.0
1970-05-14,8700.0
1970-05-15,11400.0
1970-05-16,11200.0
1970-05-17,10200.0
1970-05-18,10200.0
1970-05-19,11400.0
1970-05-20,11400.0
1970-05-21,11400.0
1970-05-22,11400.0
1970-05-23,10200.0
1970-05-24,10600.0
1970-05-25,13100.0
1970-05-26,14500.0
1970-05-27,14900.0
1970-05-28,14500.0
1970-05-29,14700.0
1970-05-30,14500.0
1970-05-31,14000.0
1970-06-01,15400.0
1970-06-02,17400.0
1970-06-03,18200.0
1970-06-04,15900.0
1970-06-05,14900.0
1970-06-06,17200.0
1970-06-07,21500.0
1970-06-08,19500.0
1970-06-09,22600.0
1970-06-10,19300.0
1970-06-11,19300.0
1970-06-12,20600.0
1970-06-13,19800.0
1970-06-14,18700.0
1970-06-15,22300.0
1970-06-16,21800.0
1970-06-17,22300.0
1970-06-18,19300.0
1970-06-19,16200.0
1970-06-20,14900.0
1970-06-21,14900.0
1970-06-22,14000.0
1970-06-23,14000.0
1970-06-24,13800.0
1970-06-25,13300.0
1970-06-26,14900.0
1970-06-27,15900.0
1970-06-28,18700.0
1970-06-29,15700.0
1970-06-30,12900.0
1970-07-01,11000.0
1970-07-02,10800.0
1970-07-03,10800.0
1970-07-04,10000.0
1970-07-05,11000.0
1970-07-06,11200.0
1970-07-07,11400.0
1970-07-08,11000.0
1970-07-09,9800.0
1970-07-10,9050.0
1970-07-11,9450.0
1970-07-12,9600.0
1970-07-13,9800.0
1970-07-14,10000.0
1970-07-15,10200.0
1970-07-16,8700.0
1970-07-17,7650.0
1970-07-18,7150.0
1970-07-19,6600.0
1970-07-20,6800.0
1970-07-21,6600.0
1970-07-22,6800.0
1970-07-23,6950.0
1970-07-24,6800.0
1970-07-25,6950.0
1970-07-26,6450.0
1970-07-27,6000.0
1970-07-28,6150.0
1970-07-29,6450.0
1970-07-30,6800.0
1970-07-31,6450.0
1970-08-01,5850.0
1970-08-02,5700.0
1970-08-03,5250.0
1970-08-04,4960.0
1970-08-05,4820.0
1970-08-06,4960.0
1970-08-07,5250.0
1970-08-08,6000.0
1970-08-09,5550.0
1970-08-10,4690.0
1970-08-11,4420.0
1970-08-12,4280.0
1970-08-13,4150.0
1970-08-14,4030.0
1970-08-15,4030.0
1970-08-16,3900.0
1970-08-17,3780.0
1970-08-18,3650.0
1970-08-19,4690.0
1970-08-20,4420.0
1970-08-21,4030.0
1970-08-22,3650.0
1970-08-23,3530.0
1970-08-24,3300.0
1970-08-25,3180.0
1970-08-26,3060.0
1970-08-27,2950.0
1970-08-28,2740.0
1970-08-29,5250.0
1970-08-30,4820.0
1970-08-31,3780.0
1970-09-01,3530.0
1970-09-02,3300.0
1970-09-03,3180.0
1970-09-04,3180.0
1970-09-05,2840.0
1970-09-06,2840.0
1970-09-07,2840.0
1970-09-08,2840.0
1970-09-09,2840.0
1970-09-10,2740.0
1970-09-11,5700.0
1970-09-12,4690.0
1970-09-13,3530.0
1970-09-14,3180.0
1970-09-15,3180.0
1970-09-16,3780.0
1970-09-17,3300.0
1970-09-18,3060.0
1970-09-19,2840.0
1970-09-20,2840.0
1970-09-21,2840.0
1970-09-22,2630.0
1970-09-23,2630.0
1970-09-24,2520.0
1970-09-25,2420.0
1970-09-26,2420.0
1970-09-27,2320.0
1970-09-28,2320.0
1970-09-29,2220.0
1970-09-30,2320.0
1970-10-01,2520.0
1970-10-02,2220.0
1970-10-03,2120.0
1970-10-04,2020.0
1970-10-05,2020.0
1970-10-06,2020.0
1970-10-07,1930.0
1970-10-08,2120.0
1970-10-09,15300.0
1970-10-10,10600.0
1970-10-11,6950.0
1970-10-12,5100.0
1970-10-13,4420.0
1970-10-14,4150.0
1970-10-15,4030.0
1970-10-16,3900.0
1970-10-17,3780.0
1970-10-18,3650.0
1970-10-19,3530.0
1970-10-20,3530.0
1970-10-21,3410.0
1970-10-22,3180.0
1970-10-23,3180.0
1970-10-24,2950.0
1970-10-25,2840.0
1970-10-26,2740.0
1970-10-27,2630.0
1970-10-28,2520.0
1970-10-29,2520.0
1970-10-30,2420.0
1970-10-31,2320.0
1970-11-01,2220.0
1970-11-02,2020.0
1970-11-03,2020.0
1970-11-04,1930.0
1970-11-05,1840.0
1970-11-06,1840.0
1970-11-07,1840.0
1970-11-08,1840.0
1970-11-09,1670.0
1970-11-10,1670.0
1970-11-11,1670.0
1970-11-12,1580.0
1970-11-13,1580.0
1970-11-14,1930.0
1970-11-15,1840.0
1970-11-16,1760.0
1970-11-17,1670.0
1970-11-18,1670.0
1970-11-19,6150.0
1970-11-20,5700.0
1970-11-21,4550.0
1970-11-22,3780.0
1970-11-23,3530.0
1970-11-24,3300.0
1970-11-25,3060.0
1970-11-26,2950.0
1970-11-27,2840.0
1970-11-28,2740.0
1970-11-29,2630.0
1970-11-30,3060.0
1970-12-01,3060.0
1970-12-02,2840.0
1970-12-03,2840.0
1970-12-04,2520.0
1970-12-05,2420.0
1970-12-06,2320.0
1970-12-07,2320.0
1970-12-08,2220.0
1970-12-09,2220.0
1970-12-10,2120.0
1970-12-11,2020.0
1970-12-12,2020.0
1970-12-13,1930.0
1970-12-14,1840.0
1970-12-15,1840.0
1970-12-16,1760.0
1976-01-21,1450.0
1976-01-22,1450.0
1976-01-23,1450.0
1976-01-24,1450.0
1976-01-25,1450.0
1976-01-26,1410.0
1976-01-27,1410.0
1976-01-28,1410.0
1976-01-29,1410.0
1976-01-30,1380.0
1976-01-31,1380.0
1976-02-01,1350.0
1976-02-02,1380.0
1976-02-03,1380.0
1976-02-04,1410.0
1976-02-05,1410.0
1976-02-06,1410.0
1976-02-07,1410.0
1976-02-08,1410.0
1976-02-09,1410.0
1976-02-10,1380.0
1976-02-11,1380.0
1976-02-12,1380.0
1976-02-13,1410.0
1976-02-14,1410.0
1976-02-15,1410.0
1976-02-16,1410.0
1976-02-17,1410.0
1976-02-18,1410.0
1976-02-19,1410.0
1976-02-20,1410.0
1976-02-21,1410.0
1976-02-22,1410.0
1976-02-23,1410.0
1976-02-24,1410.0
1976-02-25,1410.0
1976-02-26,1410.0
1976-02-27,1410.0
1976-02-28,1410.0
1976-02-29,1410.0
1976-03-01,1450.0
1976-03-02,1450.0
1976-03-03,1450.0
1976-03-04,1450.0
1976-03-05,1450.0
1976-03-06,1500.0
1976-03-07,1500.0
1976-03-08,1450.0
1976-03-09,1450.0
1976-03-10,1450.0
1976-03-11,1450.0
1976-03-12,1450.0
1976-03-13,1450.0
1976-03-14,1500.0
1976-03-15,1450.0
1976-03-16,1500.0
1976-03-17,1500.0
1976-03-18,1500.0
1976-03-19,1500.0
1976-03-20,1500.0
1976-03-21,1500.0
1976-03-22,1500.0
1976-03-23,1500.0
1976-03-24,1500.0
1976-03-25,1450.0
1976-03-26,1410.0
1976-03-27,1410.0
1976-03-28,1410.0
1976-03-29,1600.0
1976-03-30,1600.0
1976-03-31,1600.0
1976-04-01,1710.0
1976-04-02,1710.0
1976-04-03,1850.0
1976-04-04,2100.0
1976-04-05,2580.0
1976-04-06,2580.0
1976-04-07,2800.0
1976-04-08,2800.0
1976-04-09,2800.0
1976-04-10,2800.0
1976-04-11,2690.0
1976-04-12,2690.0
1976-04-13,2690.0
1976-04-14,2690.0
1976-04-15,2690.0
1976-04-16,2380.0
1976-04-17,2010.0
1976-04-18,2010.0
1976-04-19,2010.0
1976-04-20,2010.0
1976-04-21,2010.0
1976-04-22,2010.0
1976-04-23,2190.0
1976-04-24,2100.0
1976-04-25,2010.0
1976-04-26,2010.0
1976-04-27,2010.0
1976-04-28,2010.0
1976-04-29,2010.0
1976-04-30,2010.0
1976-05-01,2010.0
1976-05-02,2010.0
1976-05-03,2010.0
1976-05-04,2010.0
1976-05-05,2190.0
1976-05-06,2480.0
1976-05-07,3050.0
1976-05-08,3300.0
1976-05-09,3560.0
1976-05-10,3560.0
1976-05-11,3560.0
1976-05-12,3560.0
1976-05-13,3560.0
1976-05-14,3560.0
1976-05-15,3690.0
1976-05-16,3830.0
1976-05-17,4100.0
1976-05-18,4380.0
1976-05-19,4520.0
1976-05-20,4660.0
1976-05-21,4520.0
1976-05-22,4380.0
1976-05-23,4240.0
1976-05-24,4380.0
1976-05-25,4520.0
1976-05-26,4660.0
1976-05-27,4520.0
1976-05-28,4380.0
1976-05-29,4520.0
1976-05-30,4380.0
1976-05-31,4520.0
1976-06-01,4810.0
1976-06-02,4960.0
1976-06-03,4810.0
1976-06-04,4380.0
1976-06-05,4100.0
1976-06-06,3830.0
1976-06-07,3560.0
1976-06-08,3830.0
1976-06-09,3830.0
1976-06-10,3830.0
1976-06-11,4240.0
1976-06-12,3960.0
1976-06-13,3830.0
1976-06-14,3690.0
1976-06-15,3480.0
1976-06-16,3300.0
1976-06-17,3170.0
1976-06-18,3050.0
1976-06-19,2920.0
1976-06-20,2800.0
1976-06-21,2800.0
1976-06-22,2800.0
1976-06-23,2920.0
1976-06-24,2920.0
1976-06-25,2800.0
1976-06-26,2920.0
1976-06-27,2800.0
1976-06-28,3050.0
1976-06-29,2690.0
1976-06-30,2580.0
1976-07-01,2480.0
1976-07-02,2480.0
1976-07-03,2480.0
1976-07-04,2380.0
1976-07-05,2480.0
1976-07-06,2480.0
1976-07-07,2690.0
1976-07-08,2580.0
1976-07-09,2380.0
1976-07-10,2380.0
1976-07-11,2380.0
1976-07-12,2920.0
1976-07-13,2690.0
1976-07-14,2580.0
1976-07-15,2580.0
1976-07-16,2580.0
1976-07-17,2380.0
1976-07-18,2480.0
1976-07-19,2580.0
1976-07-20,2280.0
1976-07-21,2190.0
1976-07-22,2190.0
1976-07-23,2280.0
1976-07-24,2380.0
1976-07-25,2280.0
1976-07-26,2280.0
1976-07-27,2010.0
1976-07-28,1850.0
1976-07-29,1850.0
1976-07-30,1850.0
1976-07-31,1780.0
1976-08-01,1780.0
1976-08-02,1780.0
1976-08-03,1710.0
1976-08-04,1600.0
1976-08-05,1600.0
1976-08-06,1540.0
1976-08-07,1500.0
1976-08-08,1500.0
1976-08-09,1540.0
1976-08-10,1500.0
1976-08-11,1500.0
1976-08-12,1450.0
1976-08-13,1450.0
1976-08-14,1450.0
1976-08-15,1500.0
1976-08-16,1500.0
1976-08-17,1500.0
1976-08-18,1500.0
1976-08-19,1500.0
1976-08-20,1540.0
1976-08-21,1600.0
1976-08-22,1500.0
1976-08-23,1450.0
1976-08-24,1410.0
1976-08-25,1500.0
1976-08-26,1600.0
1976-08-27,1600.0
1976-08-28,1600.0
1976-08-29,1710.0
1976-08-30,2010.0
1976-08-31,1930.0
1976-09-01,2010.0
1976-09-02,2010.0
1976-09-03,2010.0
1976-09-04,1850.0
1976-09-05,1850.0
1976-09-06,1780.0
1976-09-07,1780.0
1976-09-08,1780.0
1976-09-09,1780.0
1976-09-10,5250.0
1976-09-11,3830.0
1976-09-12,4380.0
1976-09-13,14100.0
1976-09-14,9850.0
1976-09-15,8150.0
1976-09-16,7950.0
1976-09-17,7050.0
1976-09-18,6850.0
1976-09-19,6850.0
1976-09-20,6350.0
1976-09-21,5700.0
1976-09-22,5400.0
1976-09-23,5100.0
1976-09-24,4660.0
1976-09-25,4380.0
1976-09-26,4240.0
1976-09-27,4240.0
1976-09-28,9850.0
1976-09-29,12100.0
1976-09-30,7400.0
1976-10-01,6500.0
1976-10-02,6200.0
1976-10-03,6350.0
1976-10-04,7400.0
1976-10-05,8900.0
1976-10-06,8300.0
1976-10-07,7550.0
1976-10-08,6850.0
1976-10-09,6200.0
1976-10-10,5900.0
1976-10-11,5700.0
1976-10-12,8500.0
1976-10-13,11000.0
1976-10-14,9100.0
1976-10-15,7950.0
1976-10-16,7050.0
1976-10-17,6500.0
1976-10-18,6200.0
1976-10-19,5550.0
1976-10-20,5550.0
1976-10-21,5550.0
1976-10-22,5250.0
1976-10-23,4960.0
1976-10-24,4960.0
1976-10-25,4960.0
1976-10-26,4660.0
1976-10-27,4660.0
1976-10-28,4380.0
1976-10-29,4240.0
1976-10-30,4660.0
1976-10-31,4380.0
1976-11-01,4100.0
1976-11-02,4100.0
1976-11-03,3960.0
1976-11-04,4100.0
1976-11-05,3830.0
1976-11-06,3690.0
1976-11-07,4380.0
1976-11-08,4100.0
1976-11-09,4100.0
1976-11-10,5400.0
1976-11-11,8500.0
1976-11-12,6850.0
1976-11-13,6200.0
1976-11-14,5400.0
1976-11-15,4960.0
1976-11-16,4660.0
1976-11-17,4240.0
1976-11-18,4100.0
1976-11-19,3830.0
1976-11-20,3690.0
1976-11-21,3560.0
1976-11-22,3430.0
1976-11-23,3170.0
1976-11-24,3050.0
1976-11-25,2800.0
1976-11-26,2800.0
1976-11-27,2580.0
1976-11-28,2580.0
1976-11-29,2380.0
1976-11-30,2380.0
1976-12-01,3050.0
1976-12-02,3560.0
1976-12-03,3170.0
1976-12-04,2920.0
1976-12-05,2800.0
1976-12-06,2580.0
1976-12-07,2800.0
1976-12-08,2800.0
1976-12-09,2690.0
1976-12-10,3300.0
1976-12-11,3430.0
1976-12-12,3170.0
1976-12-13,3050.0
1976-12-14,2800.0
1976-12-15,2690.0
1976-12-16,2580.0
1976-12-17,2480.0
1976-12-18,2380.0
1976-12-19,2580.0
1976-12-20,2580.0
1976-12-21,2480.0
1976-12-22,2380.0
1976-12-23,2380.0
1976-12-24,2280.0
1976-12-25,2190.0
1976-12-26,2100.0
1976-12-27,2190.0
1976-12-28,2100.0
1976-12-29,2100.0
1976-12-30,2010.0
1976-12-31,1930.0
1977-01-01,2690.0
1977-01-02,2690.0
1977-01-03,2380.0
1977-01-04,2280.0
1977-01-05,2190.0
1977-01-06,2010.0
1977-01-07,2010.0
1977-01-08,2010.0
1977-01-09,2010.0
1977-01-10,1930.0
1977-01-11,1930.0
1977-01-12,1930.0
1977-01-13,1850.0
1977-01-14,1850.0
1977-01-15,1780.0
1977-01-16,1780.0
1977-01-17,1710.0
1977-01-18,1710.0
1977-01-19,1710.0
1977-01-20,1710.0
1977-01-21,1710.0
1977-01-22,1650.0
1977-01-23,2480.0
1977-01-24,2280.0
1977-01-25,2100.0
1977-01-26,2580.0
1977-01-27,2800.0
1977-01-28,2480.0
1977-01-29,2800.0
1977-01-30,2580.0
1977-01-31,2480.0
1977-02-01,2480.0
1977-02-02,2380.0
1977-02-03,2280.0
1977-02-04,2380.0
1977-02-05,3170.0
1977-02-06,3430.0
1977-02-07,3560.0
1977-02-08,3300.0
1977-02-09,3430.0
1977-02-10,5240.0
1977-02-11,5400.0
1977-02-12,4800.0
1977-02-13,4370.0
1977-02-14,3960.0
1977-02-15,3690.0
1977-02-16,3580.0
1977-02-17,3430.0
1977-02-18,3300.0
1977-02-19,3300.0
1977-02-20,3430.0
1977-02-21,6020.0
1977-02-22,4950.0
1977-02-23,4510.0
1977-02-24,4240.0
1977-02-25,4240.0
1977-02-26,3960.0
1977-02-27,3830.0
1977-02-28,3560.0
1977-03-01,3300.0
1977-03-02,3050.0
1977-03-03,3050.0
1977-03-04,3050.0
1977-03-05,3300.0
1977-03-06,3430.0
1977-03-07,3560.0
1977-03-08,3560.0
1977-03-09,3830.0
1977-03-10,3830.0
1977-03-11,3830.0
1977-03-12,3560.0
1977-03-13,3300.0
1977-03-14,3170.0
1977-03-15,3050.0
1977-03-16,3050.0
1977-03-17,3050.0
1977-03-18,3050.0
1977-03-19,3050.0
1977-03-20,3050.0
1977-03-21,3050.0
1977-03-22,3300.0
1977-03-23,3430.0
1977-03-24,4660.0
1977-03-25,4510.0
1977-03-26,4370.0
1977-03-27,4510.0
1977-03-28,4660.0
1977-03-29,4510.0
1977-03-30,4240.0
1977-03-31,3960.0
1977-04-01,3830.0
1977-04-02,3830.0
1977-04-03,3960.0
1977-04-04,4100.0
1977-04-05,3960.0
1977-04-06,3690.0
1977-04-07,3960.0
1977-04-08,4100.0
1977-04-09,3960.0
1977-04-10,3690.0
1977-04-11,3560.0
1977-04-12,3430.0
1977-04-13,3300.0
1977-04-14,3300.0
1977-04-15,3300.0
1977-04-16,3170.0
1977-04-17,3560.0
1977-04-18,4100.0
1977-04-19,4100.0
1977-04-20,4240.0
1977-04-21,4240.0
1977-04-22,4100.0
1977-04-23,4370.0
1977-04-24,4370.0
1977-04-25,4950.0
1977-04-26,6340.0
1977-04-27,7580.0
1977-04-28,9100.0
1977-04-29,13300.0
1977-04-30,15800.0
1977-05-01,15300.0
1977-05-02,12900.0
1977-05-03,12500.0
1977-05-04,24300.0
1977-05-05,20000.0
1977-05-06,14600.0
1977-05-07,11900.0
1977-05-08,10400.0
1977-05-09,9460.0
1977-05-10,8720.0
1977-05-11,8150.0
1977-05-12,9100.0
1977-05-13,11700.0
1977-05-14,10200.0
1977-05-15,8720.0
1977-05-16,7960.0
1977-05-17,7390.0
1977-05-18,7200.0
1977-05-19,9100.0
1977-05-20,11500.0
1977-05-21,10600.0
1977-05-22,10400.0
1977-05-23,11100.0
1977-05-24,12700.0
1977-05-25,15300.0
1977-05-26,19300.0
1977-05-27,20000.0
1977-05-28,15800.0
1977-05-29,15000.0
1977-05-30,14300.0
1977-05-31,13700.0
1977-06-01,13500.0
1977-06-02,12700.0
1977-06-03,12700.0
1977-06-04,12300.0
1977-06-05,11900.0
1977-06-06,11900.0
1977-06-07,10900.0
1977-06-08,11700.0
1977-06-09,20000.0
1977-06-10,23900.0
1977-06-11,20500.0
1977-06-12,18500.0
1977-06-13,20500.0
1977-06-14,19300.0
1977-06-15,14300.0
1977-06-16,13100.0
1977-06-17,13700.0
1977-06-18,14800.0
1977-06-19,13500.0
1977-06-20,12300.0
1977-06-21,12900.0
1977-06-22,11900.0
1977-06-23,11500.0
1977-06-24,11100.0
1977-06-25,10900.0
1977-06-26,10900.0
1977-06-27,10600.0
1977-06-28,11100.0
1977-06-29,12100.0
1977-06-30,12900.0
1977-07-01,11900.0
1977-07-02,11900.0
1977-07-03,13900.0
1977-07-04,14300.0
1977-07-05,14300.0
1977-07-06,13100.0
1977-07-07,12900.0
1977-07-08,14600.0
1977-07-09,13500.0
1977-07-10,12300.0
1977-07-11,11900.0
1977-07-12,12500.0
1977-07-13,12300.0
1977-07-14,12300.0
1977-07-15,12500.0
1977-07-16,11300.0
1977-07-17,10600.0
1977-07-18,10000.0
1977-07-19,10000.0
1977-07-20,9820.0
1977-07-21,9100.0
1977-07-22,8150.0
1977-07-23,7960.0
1977-07-24,7770.0
1977-07-25,8720.0
1977-07-26,8530.0
1977-07-27,6850.0
1977-07-28,6180.0
1977-07-29,7390.0
1977-07-30,22900.0
1977-07-31,18000.0
1977-08-01,12900.0
1977-08-02,11900.0
1977-08-03,10700.0
1977-08-04,9820.0
1977-08-05,9640.0
1977-08-06,8720.0
1977-08-07,9280.0
1977-08-08,9100.0
1977-08-09,7960.0
1977-08-10,7200.0
1977-08-11,6850.0
1977-08-12,6510.0
1977-08-13,6180.0
1977-08-14,5860.0
1977-08-15,5860.0
1977-08-16,6180.0
1977-08-17,6340.0
1977-08-18,8150.0
1977-08-19,6510.0
1977-08-20,5860.0
1977-08-21,5550.0
1977-08-22,5240.0
1977-08-23,4660.0
1977-08-24,4370.0
1977-08-25,4240.0
1977-08-26,4100.0
1977-08-27,3960.0
1977-08-28,4100.0
1977-08-29,4100.0
1977-08-30,4660.0
1977-08-31,4370.0
1977-09-01,4240.0
1977-09-02,4370.0
1977-09-03,4100.0
1977-09-04,4100.0
1977-09-05,3960.0
1977-09-06,3830.0
1977-09-07,3560.0
1977-09-08,3560.0
1977-09-09,3560.0
1977-09-10,3300.0
1977-09-11,3300.0
1977-09-12,3050.0
1977-09-13,3050.0
1977-09-14,2920.0
1977-09-15,2920.0
1977-09-16,3560.0
1977-09-17,3560.0
1977-09-18,3300.0
1977-09-19,2580.0
1977-09-20,2580.0
1977-09-21,2580.0
1977-09-22,2380.0
1977-09-23,2190.0
1977-09-24,2190.0
1977-09-25,2100.0
1977-09-26,2010.0
1977-09-27,2010.0
1977-09-28,2010.0
1977-09-29,2010.0
1977-09-30,1850.0
1977-10-01,1710.0
1977-10-02,1710.0
1977-10-03,1650.0
1977-10-04,1590.0
1977-10-05,1540.0
1977-10-06,1540.0
1977-10-07,7200.0
1977-10-08,15300.0
1977-10-09,7390.0
1977-10-10,7960.0
1977-10-11,6340.0
1977-10-12,4950.0
1977-10-13,4240.0
1977-10-14,3830.0
1977-10-15,3690.0
1977-10-16,3560.0
1977-10-17,3300.0
1977-10-18,3300.0
1977-10-19,3050.0
1977-10-20,2800.0
1977-10-21,3430.0
1977-10-22,4240.0
1977-10-23,4660.0
1977-10-24,7020.0
1977-10-25,7200.0
1977-10-26,11300.0
1977-10-27,12300.0
1977-10-28,13100.0
1977-10-29,10900.0
1977-10-30,9640.0
1977-10-31,8720.0
1977-11-01,8340.0
1977-11-02,7770.0
1977-11-03,7390.0
1977-11-04,6680.0
1977-11-05,6180.0
1977-11-06,5550.0
1977-11-07,5240.0
1977-11-08,4800.0
1977-11-09,4510.0
1977-11-10,4240.0
1977-11-11,3830.0
1977-11-12,3690.0
1977-11-13,3690.0
1977-11-14,3300.0
1977-11-15,4100.0
1977-11-16,3960.0
1977-11-17,3830.0
1977-11-18,3560.0
1977-11-19,3300.0
1977-11-20,3050.0
1977-11-21,3170.0
1977-11-22,3050.0
1977-11-23,2800.0
1977-11-24,2580.0
1977-11-25,2580.0
1977-11-26,2480.0
1977-11-27,2380.0
1977-11-28,2190.0
1977-11-29,2190.0
1977-11-30,2100.0
1977-12-01,2010.0
1977-12-02,2010.0
1977-12-03,1930.0
1977-12-04,1850.0
1977-12-05,1710.0
1977-12-06,1780.0
1977-12-07,1650.0
1977-12-08,6020.0
1977-12-09,5550.0
1977-12-10,4240.0
1977-12-11,3560.0
1977-12-12,3300.0
1977-12-13,3170.0
1977-12-14,2920.0
1977-12-15,2800.0
1977-12-16,2580.0
1979-01-21,1130.0
1979-01-22,1130.0
1979-01-23,1220.0
1979-01-24,1300.0
1979-01-25,1300.0
1979-01-26,1300.0
1979-01-27,1360.0
1979-01-28,3210.0
1979-01-29,1910.0
1979-01-30,1650.0
1979-01-31,1550.0
1979-02-01,1500.0
1979-02-02,1550.0
1979-02-03,1600.0
1979-02-04,1600.0
1979-02-05,2140.0
1979-02-06,2230.0
1979-02-07,2140.0
1979-02-08,2140.0
1979-02-09,2310.0
1979-02-10,3210.0
1979-02-11,4300.0
1979-02-12,5060.0
1979-02-13,3930.0
1979-02-14,3560.0
1979-02-15,3210.0
1979-02-16,2970.0
1979-02-17,2740.0
1979-02-18,2510.0
1979-02-19,2310.0
1979-02-20,2230.0
1979-02-21,2140.0
1979-02-22,1990.0
1979-02-23,1910.0
1979-02-24,1840.0
1979-02-25,1780.0
1979-02-26,1710.0
1979-02-27,1650.0
1979-02-28,1650.0
1979-03-01,1600.0
1979-03-02,1550.0
1979-03-03,1550.0
1979-03-04,1550.0
1979-03-05,1550.0
1979-03-06,1500.0
1979-03-07,1500.0
1979-03-08,1460.0
1979-03-09,1460.0
1979-03-10,1460.0
1979-03-11,1500.0
1979-03-12,1550.0
1979-03-13,1600.0
1979-03-14,1650.0
1979-03-15,2860.0
1979-03-16,2630.0
1979-03-17,2230.0
1979-03-18,2140.0
1979-03-19,2060.0
1979-03-20,2060.0
1979-03-21,2060.0
1979-03-22,1990.0
1979-03-23,1910.0
1979-03-24,1910.0
1979-03-25,1990.0
1979-03-26,2510.0
1979-03-27,2970.0
1979-03-28,2860.0
1979-03-29,2740.0
1979-03-30,2630.0
1979-03-31,2630.0
1979-04-01,2510.0
1979-04-02,2310.0
1979-04-03,2310.0
1979-04-04,2230.0
1979-04-05,2140.0
1979-04-06,2060.0
1979-04-07,2060.0
1979-04-08,1990.0
1979-04-09,1990.0
1979-04-10,1990.0
1979-04-11,2310.0
1979-04-12,2400.0
1979-04-13,2310.0
1979-04-14,2310.0
1979-04-15,2310.0
1979-04-16,2740.0
1979-04-17,3560.0
1979-04-18,3560.0
1979-04-19,3440.0
1979-04-20,3320.0
1979-04-21,3320.0
1979-04-22,3320.0
1979-04-23,3560.0
1979-04-24,3680.0
1979-04-25,3680.0
1979-04-26,3560.0
1979-04-27,2860.0
1979-04-28,2230.0
1979-04-29,2230.0
1979-04-30,2230.0
1979-05-01,2230.0
1979-05-02,2310.0
1979-05-03,2310.0
1979-05-04,2230.0
1979-05-05,2140.0
1979-05-06,2140.0
1979-05-07,2140.0
1979-05-08,2230.0
1979-05-09,2400.0
1979-05-10,2510.0
1979-05-11,3210.0
1979-05-12,4670.0
1979-05-13,6520.0
1979-05-14,7500.0
1979-05-15,8440.0
1979-05-16,8720.0
1979-05-17,8300.0
1979-05-18,7630.0
1979-05-19,8580.0
1979-05-20,23000.0
1979-05-21,20100.0
1979-05-22,13100.0
1979-05-23,13500.0
1979-05-24,12500.0
1979-05-25,11700.0
1979-05-26,11100.0
1979-05-27,11400.0
1979-05-28,12100.0
1979-05-29,14900.0
1979-05-30,15400.0
1979-05-31,16800.0
1979-06-01,18700.0
1979-06-02,19700.0
1979-06-03,21200.0
1979-06-04,20100.0
1979-06-05,20800.0
1979-06-06,19200.0
1979-06-07,17200.0
1979-06-08,17100.0
1979-06-09,17100.0
1979-06-10,16300.0
1979-06-11,15800.0
1979-06-12,16000.0
1979-06-13,16200.0
1979-06-14,15100.0
1979-06-15,13300.0
1979-06-16,11400.0
1979-06-17,9920.0
1979-06-18,9460.0
1979-06-19,9460.0
1979-06-20,9770.0
1979-06-21,9920.0
1979-06-22,9920.0
1979-06-23,9770.0
1979-06-24,10200.0
1979-06-25,10600.0
1979-06-26,11600.0
1979-06-27,12100.0
1979-06-28,12300.0
1979-06-29,11400.0
1979-06-30,11200.0
1979-07-01,11100.0
1979-07-02,10600.0
1979-07-03,9610.0
1979-07-04,9010.0
1979-07-05,8440.0
1979-07-06,8300.0
1979-07-07,8160.0
1979-07-08,8440.0
1979-07-09,8440.0
1979-07-10,8870.0
1979-07-11,8870.0
1979-07-12,8870.0
1979-07-13,9770.0
1979-07-14,8870.0
1979-07-15,8440.0
1979-07-16,8160.0
1979-07-17,7890.0
1979-07-18,7890.0
1979-07-19,7890.0
1979-07-20,8030.0
1979-07-21,7630.0
1979-07-22,7360.0
1979-07-23,7080.0
1979-07-24,6660.0
1979-07-25,6380.0
1979-07-26,6110.0
1979-07-27,5980.0
1979-07-28,5980.0
1979-07-29,5980.0
1979-07-30,5980.0
1979-07-31,6520.0
1979-08-01,6110.0
1979-08-02,5840.0
1979-08-03,7220.0
1979-08-04,7080.0
1979-08-05,6380.0
1979-08-06,5840.0
1979-08-07,5580.0
1979-08-08,5450.0
1979-08-09,5190.0
1979-08-10,5060.0
1979-08-11,4800.0
1979-08-12,4800.0
1979-08-13,4550.0
1979-08-14,4420.0
1979-08-15,4300.0
1979-08-16,4800.0
1979-08-17,4800.0
1979-08-18,4550.0
1979-08-19,4420.0
1979-08-20,4300.0
1979-08-21,4170.0
1979-08-22,3930.0
1979-08-23,4300.0
1979-08-24,5710.0
1979-08-25,4930.0
1979-08-26,4800.0
1979-08-27,4800.0
1979-08-28,4420.0
1979-08-29,4170.0
1979-08-30,4050.0
1979-08-31,4050.0
1979-09-01,3930.0
1979-09-02,3930.0
1979-09-03,3680.0
1979-09-04,3560.0
1979-09-05,3440.0
1979-09-06,3320.0
1979-09-07,3320.0
1979-09-08,3210.0
1979-09-09,3210.0
1979-09-10,3210.0
1979-09-11,3210.0
1979-09-12,3210.0
1979-09-13,3090.0
1979-09-14,2970.0
1979-09-15,2970.0
1979-09-16,2970.0
1979-09-17,2860.0
1979-09-18,2740.0
1979-09-19,2740.0
1979-09-20,2740.0
1979-09-21,2740.0
1979-09-22,2860.0
